name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.lucene.search.FuzzyQuery,10,3,0,13,42,7,1,12,9,0.638888889,280,0.5,0,0.72,0.285714286,3,4,26.6,6,1.4,-0.009721083,-0.026337605,0.047235567,-0.046493661,0.022519737,0.02702089,-0.007046312,0.045035463,0.049426802,-0.027375216,-0.030105,-0.033734865,-0.039474409,-0.015239584,-0.027970135,-0.0417234,0.003914511,0.014973283,0.032073718,-0.013144749,1
org.apache.lucene.index.MultiLevelSkipListReader,10,1,1,4,21,0,1,3,1,0.619047619,477,1,1,0,0.5,0,0,45.3,2,1,0.036874473,0.018861175,-0.0412938,-0.003083426,0.013728631,-0.012825144,0.04866191,-0.024940753,-0.035823207,0.018988794,-0.017848874,-0.034441192,0.010174555,0.026354212,-0.027487945,-0.021902258,-0.0358827,0.007747197,-0.023782462,0.042177539,1
org.apache.lucene.store.RAMDirectory,17,2,0,11,42,0,2,10,15,0.5625,393,0.333333333,0,0.586206897,0.352941176,1,5,21.94117647,2,0.8824,0.043150298,0.033889066,0.015097195,0.024167264,0.000560951,0.047123402,0.035106439,-0.049268633,-0.022166103,-0.006450558,0.015238613,-0.021619761,0.007245833,-0.039229494,0.013890368,0.023513461,0.024686564,-0.01587851,-0.042135201,-0.04610309,1
org.apache.lucene.search.spans.SpanQuery,5,2,5,17,7,10,12,6,4,2,14,0,0,0.75,0.466666667,1,1,1.8,1,0.8,0.004932481,0.049011856,0.046477299,0.038540334,-0.030852634,0.049919926,0.029244935,0.045363329,-0.009975994,0.01674968,0.034167785,-0.019468784,0.033214252,0.012814313,0.046568651,-0.01517902,-0.015546846,0.031076949,-0.045391224,-0.036269955,0
org.apache.lucene.index.TermPositions,4,1,0,23,4,6,22,1,4,2,4,0,0,0,0.5,0,0,0,1,1,-0.038881946,-0.033788137,-0.015769869,0.033075988,-0.004171133,0.044420786,-0.011458921,-0.026521569,0.019576525,0.011082369,-0.001401913,-0.012264406,-0.030012678,0.020188343,-0.038057845,-0.044532698,-0.045807637,0.041940343,0.02000292,0.03546083,1
org.apache.lucene.search.function.DocValues,14,1,6,16,19,79,15,1,11,0.723076923,133,1,0,0,0.785714286,0,0,8.142857143,3,1,0.008909201,-0.028477173,0.031090433,0.038510032,0.020231241,-0.044307522,0.024728239,-0.015302956,-0.011035591,0.030526798,0.009226495,0.023135608,-0.031390309,0.026192551,-0.017695582,-0.001918036,0.03110913,0.020384986,0.03735907,-0.01958726,1
org.apache.lucene.analysis.standard.CharStream,12,1,0,3,12,66,3,0,12,2,12,0,0,0,0.583333333,0,0,0,1,1,-0.011468196,-0.042567473,-0.049055755,0.024753828,-0.033104174,0.014827484,0.013871914,-0.035033911,-0.015680086,-0.029037809,-0.042822778,0.00019083,0.048935276,-0.033379413,-0.021809269,0.041651636,0.046492565,0.049077027,-0.049461585,0.025239771,0
org.apache.lucene.analysis.standard.FastCharStream,14,1,0,2,25,3,1,1,13,0.602564103,237,0,0,0,0.404761905,0,0,15.5,1,0.9286,-0.033210456,0.034399223,0.030704493,-0.016878039,0.03442068,-0.039331961,0.022747826,0.022901857,0.02961641,0.029397512,-0.013316738,0.019478012,-0.030542636,-0.032294858,0.013715083,-0.047330938,-0.001495457,0.005455685,0.040022306,-0.035007935,0
org.apache.lucene.search.FieldCacheImpl,14,1,0,22,29,67,9,22,12,0.897435897,199,0.333333333,12,0,0.403846154,0,0,12.35714286,1,0.8571,-0.007826942,-0.002861428,-0.031314354,0.037170239,-0.032957464,-0.036196388,-0.013785732,-0.007577002,-0.038178585,0.003491205,-0.026630556,-0.006377721,-0.036825556,0.009802843,0.016365994,-0.000115693,-0.027241791,-0.00863043,0.035424583,0.018681293,1
org.apache.lucene.document.LoadFirstFieldSelector,2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,-0.004342443,-0.026144123,0.045586716,0.016988629,0.021407485,0.03252364,0.040870856,-0.023904543,-0.031722616,-0.018632179,-0.018563461,-0.047221463,-0.003055871,-0.040512662,0.04885307,-0.017027056,-0.031577885,-0.040524274,-0.017809946,-0.047772158,0
org.apache.lucene.index.SegmentInfo,18,1,0,12,44,0,8,4,4,0.678733032,981,0.461538462,1,0,0.243055556,0,0,52.77777778,4,1.3333,-0.035746358,-0.012613798,-0.043609072,0.00778116,0.010053491,0.012036604,0.005403453,0.000451034,0.011064744,-0.004731017,0.029608052,-0.01477235,-0.025424426,-0.0266384,-0.048344441,-0.040564604,0.010589898,0.019922489,-0.028878767,-0.048408639,1
org.apache.lucene.store.BufferedIndexInput,15,2,2,4,30,21,3,1,9,0.705357143,438,0.625,0,0.538461538,0.328571429,1,4,27.66666667,7,1.2667,-0.012389213,-0.021102393,0.024061685,0.022001112,-0.013266814,-0.036709405,-0.017829258,-0.001683074,0.030479461,-0.014186692,-0.000604475,0.004398632,-0.035478245,0.010325009,-0.007162118,0.014010745,0.024211109,-0.006760097,-0.013900715,0.038693238,1
org.apache.lucene.index.TermInfosWriter,6,1,0,9,29,0,2,7,0,0.45,395,0.666666667,5,0,0.479166667,0,0,62.83333333,1,0.6667,-0.000407201,0.027808219,-0.048683189,0.008275747,0.007875413,-0.02623797,0.000355643,0.030290281,-0.032999374,0.001445872,0.019475799,0.008527284,0.01430248,0.040773161,0.033451159,0.017530262,0.039879017,-0.03833409,0.037666924,0.019447576,1
org.apache.lucene.index.DefaultSkipListReader,8,2,0,3,15,0,1,2,0,0.571428571,158,1,0,0.5625,0.425,1,3,17.875,1,0.875,-0.004433238,0.013836008,0.045249946,0.00954088,0.009098244,0.005620003,-0.046434481,0.026759619,0.025219744,0.000127673,0.046061236,-0.028590441,0.016245782,-0.039058931,-0.04470282,0.010004818,0.02372461,0.03050198,-0.043437921,0.021765357,0
org.apache.lucene.search.MultiSearcher,16,2,1,22,53,0,2,21,14,0.466666667,577,1,1,0.594594595,0.23125,1,5,34.875,6,1.25,0.021445792,-0.018695217,0.041890878,0.007669968,-0.036211599,0.047168992,0.038156062,0.027466411,-0.034244228,0.029113393,0.020045465,0.025926847,0.021279508,0.009698773,-0.015850812,0.041769225,0.048060901,0.018963015,-0.014184976,3.56E-05,0
