name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.poi.hssf.record.SSTDeserializer,23,1,0,5,46,123,1,4,4,0.659090909,668,1.0,1,0.0,0.267080745,0,0,27.60869565,8,2.3043,0.048677749931812286,-0.048901915550231934,-0.03249744698405266,0.013918930664658546,0.03215993568301201,-0.026836836710572243,0.013762461952865124,0.04560655355453491,-0.03407710790634155,-0.03049955889582634,-0.024948209524154663,-0.018382061272859573,0.009248578920960426,0.04841316491365433,0.03218888118863106,0.0019854605197906494,0.012353843078017235,0.042202454060316086,0.04564489796757698,0.028143763542175293,0
org.apache.poi.hssf.record.BottomMarginRecord,12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,0.03971748426556587,-0.032258033752441406,0.028972655534744263,-0.0010883628856390715,-0.04515931010246277,-0.012213343754410744,-0.00792166031897068,-0.022404104471206665,-0.0039689065888524055,-0.02619216963648796,0.02970297262072563,0.04651690274477005,-0.00793832540512085,0.016883712261915207,-0.003740078303962946,-0.003498160745948553,-0.03505280613899231,0.00728452205657959,0.019513463601469994,0.03455036133527756,0
org.apache.poi.hssf.record.MergeCellsRecord,15,2,0,6,35,41,3,4,13,0.69047619,363,0.666666667,0,0.47826087,0.516666667,1,6,23.0,2,1.1333,-0.04004104807972908,-0.03818948194384575,0.014616286382079124,-0.013973611406981945,-0.03464760258793831,-0.04064131900668144,0.04154589772224426,0.009952443651854992,-0.04664008691906929,-0.023963581770658493,0.015683691948652267,-0.023566031828522682,0.026404213160276413,-0.02116720750927925,0.013208979740738869,-0.04022843763232231,0.03104943037033081,0.024094443768262863,0.003935962915420532,0.015067237429320812,0
org.apache.poi.hssf.record.WindowProtectRecord,11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947368,0.418181818,1,6,9.454545455,2,1.0,-0.04838528484106064,-0.028110522776842117,0.03940166160464287,0.009946787729859352,-0.021280258893966675,0.002994060516357422,0.04760480672121048,-0.005513584706932306,-0.04712318629026413,0.0080420495942235,0.031161773949861526,0.031411848962306976,0.020458251237869263,-0.028251195326447487,-0.0018534660339355469,-0.00027658938779495656,0.02285897731781006,-0.04020794481039047,-0.04009154438972473,0.0013237536186352372,0
org.apache.poi.hssf.eventusermodel.HSSFRequest,4,1,0,8,17,0,3,5,3,0.0,116,1.0,0,0.0,0.5,0,0,27.75,2,1.25,-0.019719595089554787,0.00576826324686408,0.014001739211380482,-0.0076319752261042595,-0.04085257649421692,-0.02959011122584343,0.004096478223800659,-0.01973128877580166,-0.047152239829301834,-0.003874874208122492,0.03316634148359299,0.02989422157406807,-0.04958629608154297,0.015592915005981922,-0.029936503618955612,-0.04590945318341255,0.000851064920425415,-0.0018481016159057617,-0.034859996289014816,-0.03140028566122055,1
org.apache.poi.hssf.record.formula.ConcatPtg,9,2,0,4,13,36,2,2,9,1.125,60,0.333333333,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,-0.03906458616256714,-0.03570675104856491,-0.04213126748800278,0.016012495383620262,-5.2565337682608515e-05,-0.03175702691078186,0.027728687971830368,0.039521098136901855,0.0214861873537302,0.039164166897535324,-0.02138972282409668,-0.031945355236530304,0.019895965233445168,-0.014627689495682716,-0.035876017063856125,0.018352514132857323,-0.01661214791238308,-0.02599150501191616,0.013144856318831444,0.0342692956328392,0
org.apache.poi.hssf.record.DataFormatRecord,20,2,0,6,37,88,1,5,18,0.763157895,348,0.833333333,1,0.392857143,0.36,1,6,16.1,2,0.9,-0.042637862265110016,0.04705356806516647,0.018622178584337234,-0.039397090673446655,0.015934843569993973,0.0208691768348217,-0.02819492295384407,-0.029563957825303078,0.005191832780838013,0.0448102243244648,-0.04823140427470207,3.1453371775569394e-05,-0.03432472422719002,-0.004661244340240955,0.01520500797778368,-0.025149833410978317,-0.013880020007491112,0.00337793817743659,-0.03181110695004463,0.036432892084121704,0
org.apache.poi.hssf.usermodel.HSSFCell,30,1,0,20,104,87,5,16,22,0.748275862,1151,0.6,4,0.0,0.146153846,0,0,36.7,20,2.9,0.01199252624064684,0.020779777318239212,-0.0033726096153259277,0.027718544006347656,0.03645818680524826,-0.04193466156721115,-0.04966132715344429,0.035074539482593536,-0.004759860225021839,-0.04687304049730301,-0.020429426804184914,0.00595622044056654,0.04213307052850723,-0.008452296257019043,-0.005108147859573364,-0.0368233323097229,-0.03826306015253067,0.007312321569770575,-0.0023672878742218018,-0.03850116580724716,1
org.apache.poi.hssf.record.ExternSheetRecord,14,2,0,6,33,65,2,4,12,0.743589744,229,0.666666667,0,0.5,0.4,1,6,15.14285714,2,1.0714,-0.010976987890899181,-0.04853824898600578,0.046476446092128754,0.010159838013350964,-0.005805909633636475,-0.027518535032868385,-0.04254915565252304,-0.049517374485731125,0.044721923768520355,-0.012497127056121826,0.02296188473701477,-0.022586822509765625,0.04979029297828674,0.018273603171110153,0.0051284669898450375,-0.020220518112182617,0.006053107790648937,-0.01323401927947998,0.03675369173288345,0.022391265258193016,0
org.apache.poi.hssf.util.RangeAddress,30,1,0,3,53,331,3,0,24,0.873563218,767,0.0,0,0.0,0.391666667,0,0,24.36666667,6,2.6333,-0.04108486697077751,0.0008404612308368087,0.030127108097076416,0.047876231372356415,-0.014210402965545654,0.009129923768341541,0.03162204474210739,-0.009996986016631126,0.009782540611922741,-0.04662444442510605,0.00355226406827569,0.02289475128054619,0.02249101921916008,-0.04873328655958176,-0.02574676275253296,0.014853745698928833,0.0079582454636693,-0.023501241579651833,0.029096389189362526,0.017558831721544266,0
